Id,SalePrice
2735,142028.69586887726
2736,138216.61792741876
2737,124442.17941828104
2738,130710.23316614443
2739,148076.49793294954
2740,140064.27379793362
2741,141994.22309571548
2742,152471.5637769455
2743,166995.5404248721
2744,167729.6824099643
2745,142231.77838886072
2746,144467.26491595255
2747,152141.64914303986
2748,113198.16540979347
2749,129656.14057379708
2750,119134.43441640891
2751,136954.88700347228
2752,178284.142951976
2753,161594.21859691307
2754,236379.87411192132
2755,141864.17150625007
2756,93649.6319273824
2757,57121.03150473171
2758,82497.32658052017
2759,174745.80956427203
2760,132572.2841449397
2761,141730.46226119777
2762,138721.30063620143
2763,185292.5485024591
2764,138442.2561507056
2765,277031.5133912
2766,137830.59107590906
2767,81405.92665534964
2768,131205.474094416
2769,147312.79056352234
2770,135390.9049022092
2771,95727.70183358135
2772,98236.65259411072
2773,176314.64598276923
2774,162871.7705156347
2775,124637.3561782183
2776,146705.33979170685
2777,160053.65793986685
2778,120543.86481701882
2779,133224.16355005038
2780,103888.68824267239
2781,96463.53549557892
2782,99298.08680379382
2783,109938.2496774205
2784,130558.88945271072
2785,139926.73729938598
2786,49536.21151529212
2787,123957.78865015323
2788,70014.16997149392
2789,166006.7104908376
2790,92777.68493634145
2791,99051.18566783835
2792,80874.96895452318
2793,159080.8668319524
2794,97035.97231041602
2795,123470.0969243072
2796,99922.10647091284
2797,253097.2076922837
2798,121466.0026077338
2799,128860.35243261294
2800,65770.81857302159
2801,117046.93214036009
2802,131313.57016455024
2803,187854.74382172918
2804,125956.41505248277
2805,104536.86840409288
2806,72082.05963441907
2807,260512.4761258318
2808,156584.1534075498
2809,126471.73369879273
2810,128444.91505724614
2811,168662.18411636612
2812,180111.44690982744
2813,154766.330650033
2814,159466.18834246954
2815,108636.01998147598
2816,231960.68471527626
2817,150897.35675587904
2818,132150.61012542833
2819,164501.85682799315
2820,137408.17320270502
2821,102408.96960260705
2822,172107.18453776467
2823,337006.2822598388
2824,186231.75596845362
2825,149528.59874717196
2826,139628.46387205835
2827,133255.93375499555
2828,248203.13609453067
2829,210724.7746862753
2830,231416.28636428024
2831,185565.16856006216
2832,255209.64892977374
2833,322085.1024158795
2834,240666.9911421728
2835,229181.13594515124
2836,198815.12337092534
2837,160476.1556328919
2838,151239.34866757566
2839,167801.47905993034
2840,212152.25845004668
2841,203157.0174301366
2842,224322.38910413897
2843,155492.4394779357
2844,174295.4154757817
2845,127429.3772520234
2846,209659.656287979
2847,218895.64310887412
2848,215309.0880047826
2849,199041.35979619905
2850,267588.5926680702
2851,209512.52633069744
2852,228282.1122876657
2853,228902.01392794566
2854,137187.0103898877
2855,207281.06055670176
2856,205952.0371351932
2857,192987.828268101
2858,213840.14190618703
2859,78959.56578033717
2860,141942.6338190233
2861,129123.52756572943
2862,180989.42716274146
2863,154616.95189420987
2864,260119.27634702213
2865,146000.85775977405
2866,131473.98436824614
2867,97154.68524692502
2868,93514.45368193343
2869,98939.03628965814
2870,102289.1024601504
2871,60676.8123799107
2872,37865.63088099015
2873,82426.57184978368
2874,152056.75746104956
2875,128063.76634073313
2876,159722.92625100169
2877,158845.0524598018
2878,159832.86802297676
2879,152617.27811113387
2880,109093.1915559918
2881,146217.9860955069
2882,206276.51428955534
2883,211323.39923737038
2884,184348.57633049556
2885,184255.3608271985
2886,260968.15979854882
2887,110201.05687743184
2888,146119.11949151263
2889,30680.097538044152
2890,82546.58975492904
2891,159111.99446584345
2892,5386.671236075519
2893,72382.37030129097
2894,11741.531790279114
2895,349584.6460190045
2896,290647.0028594454
2897,225467.49259213443
2898,131536.88831839562
2899,207143.258663165
2900,165548.68367536043
2901,226847.35141507696
2902,170551.27924968718
2903,317802.08552971703
2904,358253.391016845
2905,57863.884631442634
2906,196068.71552560155
2907,106715.72685554545
2908,114439.62901557088
2909,129580.69395853693
2910,72153.8039733649
2911,74554.97898073072
2912,152832.49053072234
2913,75410.10283929037
2914,61684.27585948541
2915,82162.16955282303
2916,81639.76563056189
2917,181156.1214458388
2918,110983.96663366721
2919,223488.99620902768
